
DATE, SCHOOL, LOCATION, NUMBER 
2013-12-09, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-12-09, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-12-09, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-12-09, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-12-09, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-09, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-09, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-09, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-12-09, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-12-09, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-12-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-12-09, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-12-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-12-09, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-12-09, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-09, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-12-09, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-12-09, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-12-09, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-12-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-12-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-12-09, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-09, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-12-09, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-09, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-12-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-12-09, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-12-09, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-12-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-12-09, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-12-09, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-12-09, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-09, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-12-09, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-09, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-12-09, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-03-13, Jonsta förskola, Bryggaregatan 2 Lycksele, 5
2013-03-13, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-03-13, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-03-13, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-03-13, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-03-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-03-13, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-03-13, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-03-13, Rusksele fritidshem, Vindelälvsvägen 39 Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-03-13, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-03-13, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-03-13, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-03-13, Örträsk förskola, Storgatan 75 Örträsk, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-03-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-03-13, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-03-13, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-03-13, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-03-13, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-03-13, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-03-13, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-03-13, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-03-13, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-03-13, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-03-13, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-03-13, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-03-13, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-03-13, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-03-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-03-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-03-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-03-13, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-03-13, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-03-13, Knaften fritidshem, Knaften Lycksele, 1
2013-03-13, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-10, Hedlunda förskola, Kornvägen 6 Lycksele, 2
2013-10-10, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-10, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-10, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-10, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-10, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-10, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-10, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-10, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-10, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-10, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-10-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-10, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-10, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-10, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-10, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-10, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-10-10, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-10, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-10, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-10, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-10, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-10, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-10-10, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-10, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-10, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-10, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-10-10, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-10, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-10, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-10, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-10, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-10-10, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-10-10, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 2
2013-10-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-11, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-11, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-11, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-11, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-11, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-11, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-11, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-11, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-10-11, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-11, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-11, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-11, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-11, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-11, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-10-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-11, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-11, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-11, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-10-14, Furuvik fritidshem, Skolvägen 7 Lycksele, 2
2013-10-14, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-14, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-14, Knaften förskola, Knaften 209 Lycksele, 1
2013-10-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-14, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-14, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-14, Knaften förskola, Knaften 209 Lycksele, 1
2013-10-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-14, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-10-14, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-14, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-10-14, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-14, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-14, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-14, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-14, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-10-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-14, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-10-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-14, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-14, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-14, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-14, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-14, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-14, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-14, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-14, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-14, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-15, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-15, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-15, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-10-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-15, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-10-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-15, Rusksele fritidshem, Vindelälvsvägen 39 Lycksele, 1
2013-10-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-15, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-15, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-16, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 4
2013-10-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-16, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-10-16, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-16, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-10-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-16, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-16, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-16, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-16, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-16, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-16, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-16, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-16, Rusksele fritidshem, Vindelälvsvägen 39 Lycksele, 1
2013-10-16, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-16, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-16, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-16, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-16, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-16, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-16, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-10-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-16, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-16, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-17, Norrskenet förskola, Länsmansvägen 2 Lycksele, 7
2013-10-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-17, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-17, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-10-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-17, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-17, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-10-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-17, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-10-17, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-17, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-17, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-10-17, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-10-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-17, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-17, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-17, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-10-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-17, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-18, Jonsta förskola, Bryggaregatan 2 Lycksele, 3
2013-10-18, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-18, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-18, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-18, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-10-18, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-18, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-18, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-18, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-18, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-10-18, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-18, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-10-18, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-18, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-10-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-10-18, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-10-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-10-18, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-10-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-07-30, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-07-30, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-07-30, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-07-30, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-07-30, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-07-30, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
